showcase;api;n;metric;frames;durationMs;avgFps;avgMs;medMs;p5Ms;p95Ms;minMs;maxMs;cpuAvgMs;cpuMedMs;cpuTrimMean10Ms;cpuTrimMean20Ms;cpuP5Ms;cpuP95Ms;cpuMinMs;cpuMaxMs;gpuAvgMs;gpuMedMs;gpuTrimMean10Ms;gpuTrimMean20Ms;gpuP5Ms;gpuP95Ms;gpuMinMs;gpuMaxMs
10-transfer;webgl;1;cpu;8;15,3;523,26;1,911;0,745;0,715;9,815;0,715;9,815;1,911;0,745;1,911;1,911;0,715;9,815;0,715;9,815;;;;;;;;
10-transfer;webgl;4;cpu;8;64,0;125,02;7,999;3,550;3,405;39,311;3,405;39,311;7,999;3,550;7,999;7,999;3,405;39,311;3,405;39,311;;;;;;;;
10-transfer;webgl;16;cpu;9;133,3;67,51;14,812;14,019;13,606;20,375;13,606;20,375;14,812;14,019;14,812;14,812;13,606;20,375;13,606;20,375;;;;;;;;
10-transfer;webgl;64;cpu;10;533,7;18,74;53,367;51,962;50,675;66,675;50,675;66,675;53,367;51,962;53,367;53,667;50,675;66,675;50,675;66,675;;;;;;;;
10-transfer;webgl;256;cpu;8;2263,3;3,53;282,913;208,500;204,800;678,500;204,800;678,500;282,913;208,500;282,913;282,913;204,800;678,500;204,800;678,500;;;;;;;;
10-transfer;webgpu;1;cpu;8;9,1;879,31;1,137;0,984;0,798;2,486;0,798;2,486;1,137;0,984;1,137;1,137;0,798;2,486;0,798;2,486;;;;;;;;
10-transfer;webgpu;4;cpu;8;281,0;28,47;35,125;36,188;25,966;44,387;25,966;44,387;35,125;36,188;35,125;35,125;25,966;44,387;25,966;44,387;;;;;;;;
10-transfer;webgpu;16;cpu;8;1276,8;6,27;159,601;164,637;124,856;174,887;124,856;174,887;159,601;164,637;159,601;159,601;124,856;174,887;124,856;174,887;;;;;;;;
10-transfer;webgpu;64;cpu;8;4867,7;1,64;608,466;662,250;433,900;709,950;433,900;709,950;608,466;662,250;608,466;608,466;433,900;709,950;433,900;709,950;;;;;;;;
10-transfer;webgpu;256;cpu;8;8144,6;0,98;1018,075;1018,500;605,200;1265,900;605,200;1265,900;1018,075;1018,500;1018,075;1018,075;605,200;1265,900;605,200;1265,900;;;;;;;;
10-transfer;webgpu-opt;1;cpu;8;107,2;74,64;13,398;13,458;12,087;13,934;12,087;13,934;13,398;13,458;13,398;13,398;12,087;13,934;12,087;13,934;;;;;;;;
10-transfer;webgpu-opt;4;cpu;8;430,3;18,59;53,793;53,285;40,859;62,822;40,859;62,822;53,793;53,285;53,793;53,793;40,859;62,822;40,859;62,822;;;;;;;;
10-transfer;webgpu-opt;16;cpu;8;1686,8;4,74;210,850;212,847;198,819;219,337;198,819;219,337;210,850;212,847;210,850;210,850;198,819;219,337;198,819;219,337;;;;;;;;
10-transfer;webgpu-opt;64;cpu;8;6679,2;1,20;834,897;839,325;797,150;864,775;797,150;864,775;834,897;839,325;834,897;834,897;797,150;864,775;797,150;864,775;;;;;;;;
10-transfer;webgpu-opt;256;cpu;8;13315,7;0,60;1664,463;1720,550;1273,000;1834,300;1273,000;1834,300;1664,463;1720,550;1664,463;1664,463;1273,000;1834,300;1273,000;1834,300;;;;;;;;
