showcase;api;n;metric;cpuMedMs;cpuTrimMean10Ms;cpuTrimMean20Ms;cpuP5Ms;cpuP95Ms;gpuMedMs;gpuTrimMean10Ms;gpuTrimMean20Ms;gpuP5Ms;gpuP95Ms
05-drawcalls;webgl;500;cpu;0,200;0,194;0,194;0,100;0,300;0,096;0,097;0,096;0,092;0,103
05-drawcalls;webgl;1000;cpu;0,400;0,389;0,382;0,300;0,700;0,199;0,201;0,200;0,193;0,219
05-drawcalls;webgl;2000;cpu;0,700;0,734;0,733;0,600;0,900;0,399;0,401;0,400;0,385;0,433
05-drawcalls;webgl;5000;cpu;1,700;1,773;1,763;1,600;2,200;0,982;0,984;0,983;0,957;1,036
05-drawcalls;webgl;10000;cpu;6,400;6,536;6,505;6,100;7,600;1,964;1,973;1,971;1,926;2,078
05-drawcalls;webgl;20000;cpu;18,200;18,279;18,230;17,200;20,700;3,839;3,846;3,844;3,766;3,979
05-drawcalls;webgpu;500;cpu;0,100;0,137;0,136;0,000;0,200;0,092;0,094;0,094;0,088;0,112
05-drawcalls;webgpu;1000;cpu;0,200;0,203;0,203;0,100;0,300;0,183;0,184;0,184;0,179;0,205
05-drawcalls;webgpu;2000;cpu;0,300;0,319;0,321;0,200;0,400;0,366;0,368;0,367;0,361;0,394
05-drawcalls;webgpu;5000;cpu;0,700;0,718;0,720;0,600;0,800;0,917;0,928;0,925;0,905;1,003
05-drawcalls;webgpu;10000;cpu;1,300;1,289;1,293;1,000;1,500;1,848;1,868;1,865;1,808;1,988
05-drawcalls;webgpu;20000;cpu;5,100;4,947;4,967;4,100;5,400;3,597;3,605;3,604;3,523;3,706
06-vertex;webgl;8000;gpu;0,000;0,024;0,021;0,000;0,100;0,264;0,269;0,267;0,255;0,424
06-vertex;webgl;16000;gpu;0,000;0,029;0,026;0,000;0,100;0,514;0,519;0,518;0,502;0,554
06-vertex;webgl;32000;gpu;0,000;0,027;0,024;0,000;0,100;1,154;1,161;1,159;1,114;1,286
06-vertex;webgl;64000;gpu;0,000;0,026;0,023;0,000;0,100;1,963;1,974;1,970;1,893;2,186
06-vertex;webgl;128000;gpu;0,000;0,026;0,023;0,000;0,100;3,891;3,919;3,906;3,800;4,385
06-vertex;webgpu;8000;gpu;0,100;0,072;0,072;0,000;0,200;0,285;0,291;0,289;0,267;0,355
06-vertex;webgpu;16000;gpu;0,100;0,065;0,065;0,000;0,200;0,527;0,531;0,530;0,505;0,584
06-vertex;webgpu;32000;gpu;0,100;0,064;0,065;0,000;0,200;1,034;1,039;1,037;0,995;1,112
06-vertex;webgpu;64000;gpu;0,100;0,064;0,065;0,000;0,100;1,990;1,996;1,995;1,939;2,085
06-vertex;webgpu;128000;gpu;0,100;0,068;0,067;0,000;0,200;3,948;3,947;3,949;3,828;4,043
07-lights;webgl;8;gpu;0,000;0,029;0,027;0,000;0,100;0,304;0,304;0,304;0,296;0,310
07-lights;webgl;16;gpu;0,000;0,032;0,030;0,000;0,100;0,565;0,565;0,565;0,558;0,570
07-lights;webgl;32;gpu;0,000;0,039;0,037;0,000;0,100;1,102;1,102;1,102;1,095;1,114
07-lights;webgl;64;gpu;0,100;0,059;0,059;0,000;0,200;2,277;2,279;2,278;2,262;2,310
07-lights;webgl;128;gpu;0,100;0,089;0,087;0,000;0,200;4,535;4,537;4,536;4,504;4,576
07-lights;webgl;256;gpu;0,200;0,167;0,164;0,100;0,300;9,058;9,061;9,060;8,996;9,143
07-lights;webgpu;8;gpu;0,100;0,083;0,081;0,000;0,200;0,526;0,526;0,526;0,523;0,537
07-lights;webgpu;16;gpu;0,100;0,086;0,085;0,000;0,200;1,003;1,003;1,003;0,997;1,014
07-lights;webgpu;32;gpu;0,100;0,087;0,086;0,000;0,200;1,962;1,963;1,962;1,950;1,980
07-lights;webgpu;64;gpu;0,100;0,106;0,106;0,000;0,200;3,888;3,889;3,889;3,865;3,917
07-lights;webgpu;128;gpu;0,100;0,117;0,119;0,000;0,200;7,764;7,765;7,765;7,719;7,823
07-lights;webgpu;256;gpu;0,100;0,136;0,135;0,000;0,200;15,903;15,856;15,859;15,471;16,247
08-nbody;webgl;256;gpu;0,100;0,050;0,050;0,000;0,100;0,223;0,224;0,223;0,210;0,245
08-nbody;webgl;512;gpu;0,000;0,046;0,045;0,000;0,100;0,246;0,247;0,246;0,235;0,272
